_ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X25,X26,X27,X28,X31,X32,X33,X34,X35,X36,X37,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X51,X54,X55,X56,X57,X58,X59,X60,X61,X62,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X79,X80,X81,X82,X83,X84,X85,X86,X88,X89,X90,X91,X92,X94,X95,X96,X97,X98,X99,X100,X101,X102,X104,X106,X107,X108,X109,X110,X111,X112,X113,X114,X116,X117,X118,X119,X120,X121,X122,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X157,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X171,X172,X173,X174,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X190,X191,X192,X193,X194,X195,X196,X197,X199,X200,X201,X202,X203,X205,X206,X207,X209,X210,X212,X213,X214,X215,X216,X217,X218,X219,X221,X222,X223,X224,X225,X226,X227,X228,X230,X231,X232,X233,X234,X235,X236,X237,X238,X240,X241,X242,X243,X244,X245,X246,X247,X249,X250,X251,X252,X253,X254,X256,X257,X258,X259,X260,X261,X262,X264,X265,X267,X268,X269,X270,X272,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X288,X289,X290,X291,X292,X293,X294,X296,X297,X298,X300,X301,X302,X303,X304,X305,X306,X307,X308,X309,X310,X311,X312,X314,X316,X317,X318,X320,X322,X323,X325,X326,X327,X330,X331,X332,X333,X334,X335,X336,X337,X338,X339
1340,0.23574297,0.669915035,0,0.016640232,0.142235505,0,0,0.127557709,0.062156241,0.036531158,0,0.044535134,0.135135135,0,0,0,0.124187607,0,0,0,0.100180894,0,0.080444456,0.293424882,0.083333333,0,0.051396639,0,0,0.298687091,0,0,0,0,0.142857143,0.500415557,0,0,0.141503403,0.16886477,0.080882353,0.007389626,0.075,0,0.499735208,0.141757961,0.160739208,0,0.138645109,0,-0.143857647,0,0,0,0,0,0.124087333,-0.047305432,0,-0.141024277,0.006944444,0,0.052631579,0,0,0,0.143592892,0,-0.70166392,0.124136601,0.258587884,-0.170604053,1,0.014071508,0.049487673,0,0,0,0.2,0.183858438,0,0,0,0,0,0,0.145833333,0,0,-0.009278573,0,-0.086354684,0,0,0,0.12716763,0.440465873,0.948127609,0.200604468,0,0,0,0.146878007,0,0.086956522,0.384661054,0,0.003271393,0,0.088436353,0.175580698,0.177227088,0,0,0.010338782,0.076923077,0.273370238,0.127657171,0,0,0,0.013652471,0,0,0,0.860263291,0,0,0.134659644,-0.069038544,0.235894646,0.142857143,0,0.091416593,0,0,0,0,0.047550961,0.109763035,0,0,-0.035637825,0,0.101998073,0.164362399,0.125269812,0,0,0,0,0.996728607,0,0.078431373,0,0,0,0,0.141757961,0.298687091,0.588235294,0,0.071428571,0,0.84075499,0,0,0.870967742,0.12918025,0.418181818,0,0,0,0,0,0,0,0,0.008055323,0.126234907,0.159058498,0.239873688,0,-0.060062856,0,0,0,0.137596073,-0.69804069,0,0,0,0,0,0.316657803,0,-0.52996511,0.002365193,0.070041282,0.050158765,0.017730551,0.019386142,-0.001332563,0.083333333,0.088888889,0.047550961,-0.000184735,0,0.276468793,0.166666667,0,0,0.131528046,0,0,0.126530612,0,0,0.1782083,0,0.181106715,0.131444085,0,0.082352941,0,0,0.440465873,0,0.125523013,0,0.144405337,0,0.08556657,0.116869217,0.160260338,0.093408472,0.092610995,0,0,0,0,0,0.002837446,0.152317881,0.116405692,0.125623754,0.181818182,0,0.088776677,0.145833333,0,0,0.387096774,0.125359465,0,0,0.028417653,0.011573206,0.152317881,0.742681884,0.022665902,0,0.094529909,0,0.123098548,0,0,0.157894737,0.223953374,0,0,0.125,0,0.062116998,1,0,0.047172498,0.316348411,0,0.016931804,0.856306729,0.125310161,0,0,0.142764527,0,0,0,0,0.177924283,0,0,0,0,0
1341,0.433484135,0.5783729,0,0.081239352,0.0436384,0,0,0.084639974,0.060362005,0,0,0.02321399,0.081081081,0.056501022,0,0,0.055057801,0,0,0,0.043257491,0,0.105149113,0.237935499,0.035714286,0.2,-0.001008037,0,0,0.257872282,0,0,0,0,0,0.432151494,0,0.107435373,0.080842514,0.086405367,0,0.038673258,0,0,0.444333019,0.397725058,0.086926311,0.75,0.075296446,0,0.035136737,0,0.139471473,0,0,0,0.183545783,-0.005325062,0,-0.017399258,0.013888889,0,0.026315789,0,1,0,0,0,-0.717820329,0.084440093,0.866421538,-0.004980817,1,0.136128098,0.044130062,0,-0.029882992,0.191842733,0,0.113340797,0,0.151031388,0,0,0,0,0.020833333,0.512101129,0,0.052151831,0,-0.024925062,0.000174138,0,0,0.10982659,0.248255065,0.944878551,0.063100941,0,0,0,0.062963264,0,0,0.575773036,0,0.999825862,0,0,0.108026168,0.112230894,3.28428E-05,0,0.063096729,0,0.109367187,0.054743502,0,0,0,0.090950037,0,0,0,0.125492083,0,0,0.04040569,-0.018526428,0.090298273,0.214285714,0,0.024029126,0.125,0,0,0,0.02810871,0.050013762,0,0,0,0,0.053136145,0.101455841,0,0,0,0,0,0,0,0.117647059,0,0,0,0,0.397725058,0.542582327,0.470588235,0,0.023809524,0,0.877476338,0,0,0.590909091,0.090717689,0,0,0,0.027777778,1,0,0,0,0,0.09628525,0.083424808,0,0.189785929,0,-0.083310853,0,0.051282051,0,0.092479351,-0.523756373,0,0,0,0.076923077,0,0.297040592,0,-0.651602825,0.018760352,0.025370959,0.053424575,0.098207498,0.016051734,0.001561438,0,0,0.078520018,0.000315198,0,0.206501221,0,0,0,0.084139265,0,0,0.089795918,0,0,0.1106004,0,0.100989962,0.246133888,0,0.035294118,0.211967,0,0.248255065,0,0.083682008,0,0,0,0.024697584,0.086062725,0.078668151,-0.006245075,0.036938968,0,0,0,0,0.05,0.000792302,0.105960265,0.066141218,0,0.181818182,0,0.15863178,0.020833333,0,0,0.409090909,0.078902157,0,0,0.062932755,0.013327259,0.112582781,0.620901681,0.091062449,0,-0.026305845,0,0.061739764,0.125,0,0.074561404,0.160553216,0,0,0,0,0.140848804,0,0,0.129842883,0.280010805,0,0.037794934,0.690402367,0.085793416,0,0.297520661,0.068900711,0,0,0,0.174107633,0.099215352,0,0,0,0,0
1342,0.287161697,0.603109375,0,0.099894667,0.103412362,0,0,0.093324394,0.049215368,0,0,0,0.108108108,0.036776962,0,0,0.061443847,0,0,0,0.016200261,0,0.144459808,0.077396928,0.023809524,0.2,-0.002089642,0,0.5,0.268901242,0,0,0,0,0,0.134103558,0,0.229587951,0.099543099,0.106227669,0.029411765,-0.000166388,0.025,0,0.458062353,0.436657331,0.111566135,0.75,0.078777468,0,-0.001657031,0,0.278942946,0,0,0,0.158049368,0.023265755,0,0,0.027777778,0,0,0,0,0,0,0,-0.111540695,0.092066491,0.907396131,-0.016110703,1,0.111531561,0.023848074,0,-0.037422265,0.47226113,0,0.121237381,0,0.403483707,0,0,0,0,0,0,0,0,0,-0.017871244,0.967572956,0,0,0.161849711,0.259256976,0.917153143,0,0,0,0,0.084654394,0,0.043478261,0.517530819,0,0.032427044,0,0,0.123177416,0.126772494,0.182486866,0,0.040069074,0,0.025663267,0.081129714,0,0,0,0.036615645,0,0,0,0.131113855,0,0,0.045394479,-0.000352867,0,0.214285714,0,0.004766108,0.125,0,0,0,0.017242633,0.04534279,0,0,0,0,0.063983239,0.115532173,0,0,0,0,0,0,0,0.117647059,0,0,0,0,0.436657331,0.568241997,0.481283422,0,0.023809524,0,0.867002781,0,0,0.5,0.107281654,0.409090909,0,0,0,0,0,0,0,0,0.075685154,0.092206367,0,0.226945805,0,-0.026845839,0,0.051282051,0,0.11044031,-0.563193437,0,0,0,0.153846154,0,0.336894361,0,-0.399389836,-0.023259025,0,0.0355172,0.043511757,0.034648677,0.002859219,0,0,0.07003798,-0.001046381,0,0.231422906,0,0,0,0.099613153,0,0,0.097959184,0,0,0.125812071,0,0.129771277,0.33273406,0,0.023529412,0.216508598,0,0.259256976,0,0.092050209,0,0,0,0.017708142,0.097574625,0.100338166,-0.000816822,0.048625725,0,0,0,0,0.05,0.001085869,0.125827815,0.07468255,0,0.090909091,0,0.212532228,0,0,0,0,0.086808931,0,0,0.095122995,0.018671947,0.132450331,0.484799982,0.135006859,0,-0.042009846,0,0.072257147,0.25,0,0.100877193,0.178602339,0,0,0,0,0.121170568,0,0,0.148040686,0.270007642,0,0.037600685,0.662123269,0.09452094,0,0.545454545,0.087791872,0,0,0,0.4883401,0.127490918,0,0,0,0,0
1343,0.399480209,0.767847831,0,0.086960592,0.20373703,0,0,0.193787434,0.106091547,0.331579763,0,0.026059839,0.155405405,0,0,0,0.141918895,0,0,0,0.1637997,0,0.186911536,0.301860573,0.154761905,0,-0.09783262,0,0.25,0.342351228,0,0,0.333333333,0,0.047619048,0.503254322,0,0.17707934,0.164067032,0.189728283,0.044117647,0.059658537,0.15,0,0.585791028,0.105743107,0.202883966,1,0.1338068,0,0.062846688,0,0.278942946,0,0,0,0.097086529,-0.069565766,0,-0.226539996,0.027777778,0,0.105263158,0,0,0,0.081250225,0,-0.704082389,0.180015136,0.247132439,0.062690794,1,0.126483877,0.062173481,0,-0.024427411,0.271998127,0.2,0.192425485,0,0.191451308,0,0,0,0,0.25,0,0,-0.008849829,0,-0.150384773,0.401391805,0,0,0.202312139,0.453278478,0.940331596,0,0,0,0.222222222,0.143768255,0,0.065217391,0.36212843,0,0.595354287,0,0.047605446,0.187695011,0.189171601,0.075089749,0,0.188834069,0.038461538,0.293338824,0.192892151,0,0,0,0.085246187,0,0,0,0.825434318,0,0,0.198833393,-0.029508358,0,0.5,0,0.105795822,0,0,0,0,0.048294369,0.161888248,0,0,-0.076602702,0,0.108931797,0.179226328,0.068201602,0,0,0,0,0.003253908,0,0.137254902,0,0,0,0,0.105743107,0.342351228,0.427807487,0,0.071428571,0,0.900087833,0,0,0.74,0.173981383,0.371212121,0,0,0,0,0,0,0,0,0.14587197,0.178924259,0.085621472,0.259916866,0,-0.041673138,0,0.025641026,0,0.17723312,-0.695813192,0,0,0,0.076923077,0,0.340555822,0,-0.523931915,-0.046086734,0.074193595,0.096331527,0.118233289,0.109904372,0.014244343,0.083333333,0.044444444,0.048294369,-0.01482784,0,0.293974662,0.083333333,0,0,0.156673114,0,0,0.204081633,0,0,0.189467344,0,0.255501257,0.202073147,0.004866944,0.152941176,0,1,0.453278478,0,0.184100418,0,0.077830787,0,0.14901229,0.171198315,0.206575487,-0.021496787,0.068208076,0,0,0,0,0.025,0.00666145,0.205298013,0.144287907,0,0.454545455,0,0.225934292,0.25,0,0,0.06,0.172540195,0,0,0.169609169,0.096760455,0.205298013,0.70978107,0.091853155,0,-0.031052016,0,0.180985094,0.25,0,0.162280702,0.236917741,0.2,0,0,0,0.198475793,0,0,0.011347285,0.189601028,0.142857143,0.066075385,0.84506395,0.188130895,0,0.261818182,0.1891426,0,0,0,0.19274842,0.251011552,0,0,0,0,0
1344,0.234715688,0.71149178,0,0.006818819,0.271791229,0,0,0.267603115,0.065941159,0.301195223,0,0.047027486,0.25,0,0,0,0.229800456,0,0,-0.081828088,0.226900657,0,0.059106622,0.299554478,0.178571429,0,0.022176057,0,0,0.317224422,0,0,0.25,0,0.238095238,0.541705453,0,0,0.256209873,0.327188363,0.066176471,0.023516093,0.275,0,0.642280672,0.121850405,0.331580499,0,0.240989902,0,-0.089076484,0,0,0,0,0,0.068747873,-0.127203065,0,-0.308853169,0.006944444,0,0.131578947,0,0,0,0.203488434,0,-0.732068969,0.240646803,0.266970713,-0.090221891,1,0.026543894,0.051289195,0,0,0,0.4,0.341219185,0,0,0,0,0,0,0.3125,0,0,0.001023457,0,-0.189122883,0,0,0,0.219653179,0.2288443,0.988048939,0.079489512,0,0,0,0.2597009,0,0.108695652,0.376630215,0,1,0,0.114248145,0.320632662,0.319561352,0,0,0.020621997,0.096153846,0.282858488,0.317667999,0,0,0,0.017752167,0,0,0,0.896307102,0,0,0.337137423,-0.068895015,0.061476143,0.571428571,0,0.153817299,0,0,0,0,0.068613581,0.221964222,0,0,-0.113798761,0,0.142516577,0.301821378,0.107873585,0,0,0,0,0,0,0.058823529,0,0,0,0,0.121850405,0.317224422,0.567951318,0,0.047619048,0,0.867503567,0,0,0.953846154,0.239049268,0.475095785,0,0,0,0,1,0,0,0,0.008673913,0.243688255,0.205482675,0.221717885,0,-0.048222114,0,0,0,0.256570712,-0.703452038,0,0,0,0,0,0.245749719,0,-0.717517692,-0.037543683,0.071840723,0.089443481,0.00833487,0.017757759,0.007081913,0,0.111111111,0.068613581,0.003339958,0,0.356743612,0.208333333,0,0,0.230174081,0,0,0.265306122,0,0,0.322755653,0,0.362169805,0.191631869,0,0.176470588,0,0,0.2288443,0,0.242677824,0,0.185765876,0,0.187396857,0.22458045,0.364066634,-0.016690486,0.098401828,0,0,0,0,0,0.0187326,0.284768212,0.197756763,0,0.727272727,0,0.040550138,0.3125,0,0,0.138461538,0.231876123,0,0,0.019923364,0.018431056,0.284768212,0.766757933,0.029178679,0,0.204172567,0,0.298538897,0,0,0.289473684,0.345647864,0,0,0,0,0.056220768,0,0,0.193389585,0.131656454,0,0.015934376,0.979636076,0.24318106,0,0,0.37411817,0,0,0,0,0.355805706,0,0,0,0,0
1345,0.233518169,0.653136825,0,0.001521582,0.173616168,0,0,0.148903587,0.08497306,0.140917499,0,0.0736224,0.081081081,0,0,0,0.113720979,0,0,-0.417605642,0.135295032,0,0.058166093,0.29969856,0.119047619,0,-0.134271052,0,0,0.291206389,0,0,0.041666667,0,0.142857143,0.564546784,0,0,0.10632379,0.112924533,0.007352941,-0.051655588,0.1,0,0.514269989,0.135293187,0.153778042,0,0.123806437,0,-0.005909279,0,0,0,0,0,0.14606908,-0.086145457,0,-0.192011748,0.006944444,0,0.105263158,0,0,0,0.127462161,0,-0.698601885,0.124098372,0.248044845,0.143799267,1,0.004434013,0.071621257,0,0,0,0.6,0.1179937,0,0,0,0,0,0,0.208333333,0,0,-0.062155332,0,-0.117576308,0,0,0,0.069364162,0.148601037,0.873081254,0,0,0,0,0.101510671,0,0.065217391,0.367268541,0,1,0,0.070302967,0.112176182,0.113481613,0,0,0.025651044,0.057692308,0.364573162,0.15233075,0,0,0,0,0,0,0,0.829774271,0,0,0.126933389,-0.096657443,0,0.428571429,0,0.109458664,0,0,0,0,0.064218359,0.130285856,0,0,-0.107232984,0,0.044637737,0.103883493,0.125133359,0,0,0,0,0,0,0.058823529,0,0,0,0,0.135293187,0.291206389,0.352941176,0,0.071428571,0,0.887600591,0,0,0.914285714,0.110833801,0.266666667,0,0,0,0,0,0,0,0,0,0.122941822,0.126444431,0.238005375,0,-0.088853913,0,0,0,0.115016159,-0.702343604,0,0,0,0,0,0.260114758,0,-0.531437143,0,0.103823615,0.087462312,0.005832388,0.025404634,-0.032721774,0,0.066666667,0.064218359,0.029223191,0,0.212702519,0.125,0,0,0.098646035,0,0,0.142857143,0,0,0.113854923,0,0.14796068,0.131430637,0,0.117647059,0,0,0.148601037,0,0.125523013,0,0.119755778,0,0.11650325,0.1106536,0.167283544,-0.015259937,0.019269016,0,0,0,0,0,0.001889084,0.132450331,0.091319077,0,0.545454545,0,0.006738728,0.208333333,0,0,0.257142857,0.12193287,0,0,0.050923962,0.036192835,0.132450331,0.712401561,0.023839415,0,0.03998566,0,0.1180951,0,0,0.105263158,0.164387397,0,0,0,0,0.061320637,0,0,0.006264088,0.263808417,0,0.05011023,0.798419921,0.122857148,0,0,0.180250143,0,0,0,0,0.145360694,0,0,0,0,0
1346,0.7742379,0.777801059,0,0.225584871,0.050018526,0,0,0.139081455,0.094863365,0.031117996,0,0.046924993,0.094594595,0.042683946,0,0,0.08757107,0.25,0,0,0.078193413,0,0.186179247,0.304297976,0.05952381,0,-0.001147084,0,0,0.346788956,0,0,0.041666667,0,0,0.663487442,0,0.24199114,0.103699882,0.129441367,0.022058824,0.015526987,0.075,0,0.510243067,-0.013262442,0.117389601,0.75,0.101211965,0,-0.049831771,0,0.278942946,0,0,0,0.138740587,-0.058080361,0,-0.07590351,0.027777778,0.28330505,0.026315789,0,0,0.024569371,0.034696324,0,-0.787495985,0.12468763,0.22569831,0.009804424,1,0.162269886,0.069344952,0,-0.030115577,0.217766747,0,0.157589804,0.048533464,0.2695945,0,0,0,0,0.083333333,0,0,-0.03173676,0.25,-0.060860578,0.010296116,0,0,0.156069364,0.413756493,0.911446481,0,0,0,0.111111111,0.081627249,0,0.043478261,0.600654767,0.333333333,0.923301365,0,0.042232006,0.152402762,0.154595582,0,0,0.12257085,0.038461538,0.142114848,0.097600566,0,0.035270078,0,0.201115348,0,0,0,0.740496359,0,0.5,0.062057627,-0.100203372,0,0.357142857,0,0.059252721,0.25,0,0,0,0.05209324,0.097520365,0,0,-0.035692001,0,0.074504127,0.146652251,0.078466431,0,0,0,0,0.066402519,0,0.196078431,0,0,0,0,0.093020685,0.346788956,0.493358634,0.25,0.047619048,0,0.88241654,0,0,0.457142857,0.124615201,0.215053763,0,0,0,0,0,0,0,0,0.147905672,0.121844127,0.041995456,0.25885639,0.25,0.025939684,0,0.025641026,0,0.121571147,-0.70700498,0,0.166666667,0,0.076923077,0,0.303994321,0,-0.671427201,-0.126269927,0.071204009,0.098463949,0.10835537,0.088995123,-0.009348704,0.083333333,0.044444444,0.052544054,-0.031097785,0,0.258702972,0.041666667,0,0.027027027,0.108317215,0,0,0.142857143,0,0,0.154597543,0,0.155280041,0.225071789,0.998390214,0.070588235,0,1,0.413756493,-0.307991642,0.129707113,0,0.039495391,0,0.06662402,0.115141644,0.117186066,0.004211503,0.052213284,0,0,0.023091923,0,0.05,0.002669382,0.152317881,0.100983046,0.00707143,0.181818182,0,0.327858921,0.083333333,0,0,0.171428571,0.122223832,0,0,0.156686395,0.051314969,0.158940397,0.648220803,0.123425274,0,0.053706836,0,0.08279574,0.375,0,0.087719298,0.204084043,0.2,0,0,0,0.220626662,0,0,0.061009179,0.218260046,0,0.143982315,0.829720133,0.131789866,0,0.52987013,0.107828898,0,0.259133803,1,0,0.152551439,0,0,0,0,0
1347,0.421156123,0.527869421,0,0.029300311,0,0,0,0.071284999,0.059532775,0.032386366,0,0.022163472,0.060810811,0.103285948,0,0,0.068591836,0,0,0,0.10363369,0,0.057244465,0.222918757,0.083333333,0,0.000211624,0,0,0.235354894,0,0.333333333,0.041666667,0.104410149,0.142857143,0.665235487,0,0.075569046,0.061122479,0.06046692,0.014705882,0,0.1,0,0.418791404,0.121765693,0.059288879,0.5,0.038566645,0,-0.040341796,0,0,0,0,0,0.233540712,-0.053158682,0,-0.110521327,0.006944444,0,0.131578947,0,0,0,0.103482686,0,-0.906034917,0.071118671,0.238190999,-0.018386409,1,0.052105694,0.057656668,0,-0.054283919,0.004057877,0,0.119266959,0,0.071795975,0,0.104501879,0,0,0.104166667,0,0,0,0.25,-0.093600169,0.000562288,0,0,0.057803468,0.501957637,0.919350239,0,0,0,0,0.068573743,0,0.108695652,0.589298615,0,0.999437712,0,0.110671399,0.104100678,0.105279565,0.000106049,0,0.002621399,0.096153846,0.386000554,0.037596284,0,0,0,0.017388192,0,0.166666667,0,0.735700123,0,0,0.054143951,-0.043696504,0,0.142857143,0,0.096226831,0,0,0,0,0.054865679,0.093865654,0,0,-0.05567025,0,0.044174396,0.096869486,0.36808068,0,0,0,0,0,0,0.078431373,0,0,0,0,0.121765693,0.235354894,0.62283737,0,0.023809524,0,0.903988492,0,0,0.611111111,0.064354861,0.588235294,0,0,0,0,0,0,0,0,0.027175322,0.07025247,0.129136499,0.199316613,0,-0.08497468,0,0.051282051,0,0.061690473,-0.699047792,0.12234437,0,0.5,0.153846154,0,0.205729413,0,-0.507928068,-0.139644572,0.032023299,0.069407488,0.021150791,0,0,0,0.088888889,0.054865679,0.005015642,0,0.190377604,0.125,0,0.027027027,0.059961315,0,0,0.073469388,0,0,0.107079801,0,0.062233419,0.202424235,0,0.094117647,0,0,0.501957637,-0.300854753,0.071129707,0,0.109648579,0,0.10031476,0.071788004,0.053940179,0.013772274,0.030285125,0,0,0.047536997,0,0.075,0.000541297,0.059602649,0.059555823,0,0.090909091,0,0.07074011,0.104166667,0,0,0.166666667,0.070317089,0,0,0,0,0.059602649,0.684100651,0.046495918,0,0.063601883,0,0.026521763,0.125,0,0.057017544,0.151157118,0,0,0,0,0.080822117,0,0,-0.012382854,0.316304264,0,0,0.888878665,0.071379048,0,0.363636364,0.04560736,0,0.16322188,0,0,0.061139844,0,0,0,0,0
1348,0.267950566,0.656249089,0,0.033165134,0.198402235,0,0,0.066073075,0.039202552,0,0,0.022897926,0.081081081,0.035852523,0,0,0.06667974,0,0,0,0.040598366,0,0.082896923,0.236891239,0.035714286,0,-0.031403165,0,0.25,0.292594017,0,0,0,0,0,0.413380081,0,0.092320817,0.086445778,0.095110805,0.044117647,0.01434994,0.025,0,0.404422347,0.523415571,0.085723211,0.25,0.082460385,0,0.00660226,0,0.139471473,0,0,0,0.201992429,-0.006094649,0,-0.017535998,0.013888889,0,0.026315789,0,0,0.027510315,0,0,-0.708669911,0.06852298,0.250574182,0.108751978,0,0.053811586,0.031353068,0,-0.046782998,0.239333568,0,0.135774584,0.043492586,0.161505022,0,0,0,0,0.020833333,0,0,0.001443718,0,-0.033079499,0.731996336,0,0,0.104046243,0.44012942,0.941259514,0,0,0,0,0.08337906,0,0.043478261,0.504521972,0,0.267970356,0,0.018206819,0.117455991,0.117418972,0.138049958,0,0.016034627,0.019230769,0.105126933,0.06075471,0,0,0,0.023785319,0,0,0,0.693352087,0,0,0.040741411,-0.01201552,0,0.071428571,0,0.023786408,0,0,0,0,0.037066204,0.051762413,0,0,0,0,0.061698124,0.096153719,0.127486089,0,0,0,0,3.33081E-05,0,0.078431373,0,0,0,0,0.523415571,0.292594017,0.62283737,0,0.023809524,0,0.854154976,0,0,0.588235294,0.081440959,0.607843137,0,0,0.027777778,1,0,0,0,0,0.036356218,0.07025247,0,0.200258839,0,-0.063882853,0,0.051282051,0,0.084671868,-0.572331807,0,0,0,0.076923077,0,0.207742333,0,-0.652700713,-0.025338475,0.025047543,0.033381863,0.043675478,0.009801165,0.000276598,0.083333333,0.022222222,0.037066204,0.001192594,0,0.203169916,0,0,0.027027027,0.081237911,0,0,0.069387755,0,0,0.120817313,0,0.113850961,0.182652022,0.01156114,0.035294118,0,0,0.44012942,0,0.071129707,0,0,0,0.0327776,0.074101489,0.083380533,-0.051850162,0.054880589,0,0,0.022265523,0,0.05,0.000606777,0.092715232,0.066768466,0,0,0,0.122686608,0.020833333,0,0,0.176470588,0.07176801,0,0,0.027207379,0.007509307,0.092715232,0.719665989,0.051014414,0,0.007365432,0,0.036482715,0.125,0,0.096491228,0.164501854,0,0,0,0,0.066215524,0,0,0.061792458,0.374662765,0,0.002458184,0.916517966,0.071716416,0,0.385026738,0.080400279,0,0,0,0.218667917,0.111850356,0,0,0,0,0
1349,0.192334837,0.683364538,0,0,0.178115668,0,0,0.149715438,0.08211997,0.077766438,0,0.048314901,0.114864865,0,0,0,0.110217021,0,0,-0.198748811,0.095662848,0,0.061015135,0.225479412,0.071428571,0,-0.103890712,0,0,0.304683662,0,0,0.083333333,0,0.095238095,0.399454462,0,0,0.127830944,0.156647805,0.014705882,0,0.125,0,0.513502544,-0.001868323,0.171571529,0,0.130069943,0,-0.088975383,0,0,0,0,0,0.132249278,-0.055023011,0,-0.118376426,0.006944444,0.162577383,0.026315789,0,0,0,0.078179924,0,-0.581572673,0.127051941,0.261370305,0.04556105,1,0.039677693,0.038338314,0,0,0,0,0.151598879,0,0,0,0,0,0,0.125,0,0,-0.005377324,0,-0.072486519,0,0,0,0.10982659,0.233866547,0.920850661,0.223953052,0,0,0,0.121159003,0,0.043478261,0.440826125,0.666666667,1,0,0.045608198,0.137973506,0.138793966,0,0,0,0.038461538,0.211687642,0.175557966,0,0,0,0.030509912,0,0,0,0.860685984,0,0,0.127396288,-0.096863846,0.184461656,0.357142857,0,0.068446602,0.125,0,0,0,0.0426118,0.102993993,0,0,-0.040023889,0,0.058133915,0.137310485,0.080731199,0,0,0,0,0,0,0.078431373,0,0,0,0,0.137066313,0.304683662,0.45540797,0.125,0.047619048,0,0.863366835,0,0,0.885714286,0.125891705,0.193548387,0,0,0,0,1,0,0,0,0.017160329,0.127332602,0.082029293,0.235706609,0,0.019681546,0,0,0,0.134347245,-0.696649026,0,0,0,0,0,0.237918829,0,-0.636375494,-0.097873119,0.037518728,0.035730405,0.01907069,0,0,0,0.044444444,0.042643554,0,0,0.231454939,0.083333333,0,0,0.118955513,0,0,0.142857143,0,0,0.139960488,0,0.185088227,0.178530988,0,0.070588235,0,0,0.233866547,0,0.129707113,0,0.073403106,0,0.071824972,0.115634144,0.196802368,0.014924976,0.033600361,0,0,0,0,0,0.002410738,0.158940397,0.100983046,0,0.454545455,0,0.097265726,0.125,0,0,0.342857143,0.126132091,0,0,0,0,0.162251656,0.750673184,0.021289414,0,0.105897534,0,0.131257062,0,0,0.135964912,0.186176544,0,0,0,0,0.044018553,0,0,0.007977027,0.244391624,0,0,0.9014754,0.127770566,0,0,0.203391988,0,0,0,0,0.181835831,0,0,0,0,0
